sha	commit_ts	schema	generated_at	updated_at	status	tx_count	requests	stop	pages	full_scan	hist_complete	last_full_scan	oldest_sold	newest_sold	min_last_success	failed
b99705f	1788299154	2	2026-09-01T21:45:33.885Z	2026-09-01T21:45:33.885Z	ok	88166	11	known_history_with_0.5h_overlap	7	False	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T21:45:33.416Z	2026-09-01T21:45:33.885Z	
214d651	1788300074	2	2026-09-01T22:00:53.562Z	2026-09-01T22:00:53.562Z	ok	88380	11	known_history_with_0.5h_overlap	7	False	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T22:00:50.674Z	2026-09-01T22:00:53.562Z	
131a98f	1788300153	2	2026-09-01T22:02:20.612Z	2026-09-01T22:02:20.612Z	ok	88395	8	known_history_with_0.5h_overlap	4	False	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T22:02:19.550Z	2026-09-01T22:02:20.612Z	
1caeca8	1788300949	2	2026-09-01T22:15:32.842Z	2026-09-01T22:15:32.842Z	ok	88560	10	known_history_with_0.5h_overlap	6	False	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T22:15:28.563Z	2026-09-01T22:15:32.842Z	
4ad18f8	1788301859	2	2026-09-01T22:30:41.613Z	2026-09-01T22:30:41.613Z	ok	88709	10	known_history_with_0.5h_overlap	6	False	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T22:29:49.991Z	2026-09-01T22:30:41.613Z	
8952b90	1788302751	2	2026-09-01T22:45:32.289Z	2026-09-01T22:45:32.289Z	ok	88827	9	known_history_with_0.5h_overlap	5	False	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T22:45:26.699Z	2026-09-01T22:45:32.289Z	
d61f7c0	1788303664	2	2026-09-01T23:00:49.415Z	2026-09-01T23:00:49.415Z	ok	88985	9	known_history_with_0.5h_overlap	5	False	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T23:00:41.532Z	2026-09-01T23:00:49.415Z	
228ed2a	1788304547	2	2026-09-01T23:15:31.686Z	2026-09-01T23:15:31.686Z	ok	89185	9	known_history_with_0.5h_overlap	5	False	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T23:15:31.577Z	2026-09-01T23:15:31.686Z	
dab2725	1788305453	2	2026-09-01T23:30:39.674Z	2026-09-01T23:30:39.674Z	ok	89287	9	known_history_with_0.5h_overlap	5	False	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T23:30:39.024Z	2026-09-01T23:30:39.674Z	
ce29ffa	1788306352	2	2026-09-01T23:45:34.907Z	2026-09-01T23:45:34.907Z	ok	89371	8	known_history_with_0.5h_overlap	4	False	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T23:45:17.530Z	2026-09-01T23:45:34.907Z	
51b027b	1788307280	2	2026-09-02T00:00:52.071Z	2026-09-02T00:00:52.071Z	ok	89432	23	backstop_3h	19	True	True	2026-09-02T00:00:52.071Z	2026-08-29T00:31:35.360Z	2026-09-02T00:00:39.780Z	2026-09-02T00:00:52.071Z	
6e4cf06	1788308145	2	2026-09-02T00:15:31.208Z	2026-09-02T00:15:31.208Z	ok	89605	8	known_history_with_0.5h_overlap	4	False	True	2026-09-02T00:00:52.071Z	2026-08-29T00:31:35.360Z	2026-09-02T00:15:20.909Z	2026-09-02T00:15:31.208Z	
5bc2ce0	1788309056	2	2026-09-02T00:30:40.438Z	2026-09-02T00:30:40.438Z	ok	89717	8	known_history_with_0.5h_overlap	4	False	True	2026-09-02T00:00:52.071Z	2026-08-29T00:31:35.360Z	2026-09-02T00:30:13.801Z	2026-09-02T00:30:40.438Z	
24982c8	1788309160	2	2026-09-02T00:32:22.747Z	2026-09-02T00:32:22.747Z	ok	89722	7	known_history_with_0.5h_overlap	3	False	True	2026-09-02T00:00:52.071Z	2026-08-29T00:31:35.360Z	2026-09-02T00:32:19.649Z	2026-09-02T00:32:22.747Z	
f3ddda5	1788309951	2	2026-09-02T00:45:34.133Z	2026-09-02T00:45:34.133Z	ok	89831	8	known_history_with_0.5h_overlap	4	False	True	2026-09-02T00:00:52.071Z	2026-08-29T00:31:35.360Z	2026-09-02T00:45:19.361Z	2026-09-02T00:45:34.133Z	
10953e9	1788310868	2	2026-09-02T01:00:51.759Z	2026-09-02T01:00:51.759Z	ok	89902	7	known_history_with_0.5h_overlap	3	False	True	2026-09-02T00:00:52.071Z	2026-08-29T00:31:35.360Z	2026-09-02T01:00:50.285Z	2026-09-02T01:00:51.759Z	
ce8bacf	1788311753	2	2026-09-02T01:15:35.199Z	2026-09-02T01:15:35.199Z	ok	90023	8	known_history_with_0.5h_overlap	4	False	True	2026-09-02T00:00:52.071Z	2026-08-29T00:31:35.360Z	2026-09-02T01:15:34.986Z	2026-09-02T01:15:35.199Z	
261dcc7	1788312654	2	2026-09-02T01:30:39.901Z	2026-09-02T01:30:39.901Z	ok	90125	7	known_history_with_0.5h_overlap	3	False	True	2026-09-02T00:00:52.071Z	2026-08-29T00:31:35.360Z	2026-09-02T01:30:31.225Z	2026-09-02T01:30:39.901Z	
d4d274d	1788313554	2	2026-09-02T01:45:39.747Z	2026-09-02T01:45:39.747Z	ok	90181	7	known_history_with_0.5h_overlap	3	False	True	2026-09-02T00:00:52.071Z	2026-08-29T00:31:35.360Z	2026-09-02T01:44:12.527Z	2026-09-02T01:45:39.747Z	
239053d	1788314464	2	2026-09-02T02:00:48.547Z	2026-09-02T02:00:48.547Z	ok	90292	7	known_history_with_0.5h_overlap	3	False	True	2026-09-02T00:00:52.071Z	2026-08-29T00:31:35.360Z	2026-09-02T02:00:10.200Z	2026-09-02T02:00:48.547Z	
a1ec2a2	1788315345	2	2026-09-02T02:15:31.665Z	2026-09-02T02:15:31.665Z	ok	90361	7	known_history_with_0.5h_overlap	3	False	True	2026-09-02T00:00:52.071Z	2026-08-29T00:31:35.360Z	2026-09-02T02:14:55.240Z	2026-09-02T02:15:31.665Z	
31128d0	1788316255	2	2026-09-02T02:30:40.342Z	2026-09-02T02:30:40.342Z	ok	90446	7	known_history_with_0.5h_overlap	3	False	True	2026-09-02T00:00:52.071Z	2026-08-29T00:31:35.360Z	2026-09-02T02:28:51.175Z	2026-09-02T02:30:40.342Z	
45e0a58	1788317148	2	2026-09-02T02:45:33.444Z	2026-09-02T02:45:33.444Z	ok	90522	7	known_history_with_0.5h_overlap	3	False	True	2026-09-02T00:00:52.071Z	2026-08-29T00:31:35.360Z	2026-09-02T02:45:22.322Z	2026-09-02T02:45:33.444Z	
d010b73	1788318066	2	2026-09-02T03:00:51.704Z	2026-09-02T03:00:51.704Z	ok	90576	7	known_history_with_0.5h_overlap	3	False	True	2026-09-02T00:00:52.071Z	2026-08-29T00:31:35.360Z	2026-09-02T03:00:21.684Z	2026-09-02T03:00:51.704Z	
5f291cb	1788318945	2	2026-09-02T03:15:30.391Z	2026-09-02T03:15:30.391Z	ok	90649	7	known_history_with_0.5h_overlap	3	False	True	2026-09-02T00:00:52.071Z	2026-08-29T00:31:35.360Z	2026-09-02T03:15:29.803Z	2026-09-02T03:15:30.391Z	
257f749	1788319860	2	2026-09-02T03:30:43.008Z	2026-09-02T03:30:43.008Z	ok	90728	7	known_history_with_0.5h_overlap	3	False	True	2026-09-02T00:00:52.071Z	2026-08-29T00:31:35.360Z	2026-09-02T03:30:39.434Z	2026-09-02T03:30:43.008Z	
0a8d4bf	1788320747	2	2026-09-02T03:45:33.131Z	2026-09-02T03:45:33.131Z	ok	90831	7	known_history_with_0.5h_overlap	3	False	True	2026-09-02T00:00:52.071Z	2026-08-29T00:31:35.360Z	2026-09-02T03:45:28.844Z	2026-09-02T03:45:33.131Z	
7cbc06c	1788321664	2	2026-09-02T04:00:49.882Z	2026-09-02T04:00:49.882Z	ok	90915	7	known_history_with_0.5h_overlap	3	False	True	2026-09-02T00:00:52.071Z	2026-08-29T00:31:35.360Z	2026-09-02T04:00:25.074Z	2026-09-02T04:00:49.882Z	
1b763b8	1788322549	2	2026-09-02T04:15:34.650Z	2026-09-02T04:15:34.650Z	ok	91041	8	known_history_with_0.5h_overlap	4	False	True	2026-09-02T00:00:52.071Z	2026-08-29T00:31:35.360Z	2026-09-02T04:15:29.340Z	2026-09-02T04:15:34.650Z	
5d905ad	1788323458	2	2026-09-02T04:30:43.120Z	2026-09-02T04:30:43.120Z	ok	91231	9	known_history_with_0.5h_overlap	5	False	True	2026-09-02T00:00:52.071Z	2026-08-29T00:31:35.360Z	2026-09-02T04:30:39.557Z	2026-09-02T04:30:43.120Z	
27ca8dd	1788324180	2	2026-09-02T04:30:43.120Z	2026-09-02T04:30:43.120Z	ok	91231	9	known_history_with_0.5h_overlap	5	False	True	2026-09-02T00:00:52.071Z	2026-08-29T00:31:35.360Z	2026-09-02T04:30:39.557Z	2026-09-02T04:30:43.120Z	
63ec3ec	1788335380	2	2026-09-02T04:30:43.120Z	2026-09-02T04:30:43.120Z	ok	91231	9	known_history_with_0.5h_overlap	5	False	True	2026-09-02T00:00:52.071Z	2026-08-29T00:31:35.360Z	2026-09-02T04:30:39.557Z	2026-09-02T04:30:43.120Z	
6ea4022	1788335466	2	2026-09-02T04:30:43.120Z	2026-09-02T04:30:43.120Z	ok	91231	9	known_history_with_0.5h_overlap	5	False	True	2026-09-02T00:00:52.071Z	2026-08-29T00:31:35.360Z	2026-09-02T04:30:39.557Z	2026-09-02T04:30:43.120Z	
7cdff96	1788335513	3	2026-09-02T07:51:26.008Z	2026-09-02T07:51:26.008Z	ok	93831	30	backstop_3h	26	True	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T07:51:24.994Z	2026-09-02T07:51:26.008Z	
30d6b18	1788336071	3	2026-09-02T08:00:50.523Z	2026-09-02T08:00:50.523Z	ok	93941	10	known_history_with_0.5h_overlap	6	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T08:00:49.270Z	2026-09-02T08:00:50.523Z	
3797d86	1788336960	3	2026-09-02T08:15:41.802Z	2026-09-02T08:15:41.802Z	ok	94207	11	known_history_with_0.5h_overlap	7	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T08:15:41.341Z	2026-09-02T08:15:41.802Z	
773b6f4	1788337863	3	2026-09-02T08:30:43.697Z	2026-09-02T08:30:43.697Z	ok	94374	11	known_history_with_0.5h_overlap	7	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T08:30:37.018Z	2026-09-02T08:30:43.697Z	
310e86d	1788338752	3	2026-09-02T08:45:33.201Z	2026-09-02T08:45:33.201Z	ok	94582	11	known_history_with_0.5h_overlap	7	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T08:45:28.343Z	2026-09-02T08:45:33.201Z	
c97fe4c	1788339673	3	2026-09-02T09:00:52.125Z	2026-09-02T09:00:52.125Z	ok	94950	12	known_history_with_0.5h_overlap	8	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T09:00:50.133Z	2026-09-02T09:00:52.125Z	
6ef493b	1788340552	3	2026-09-02T09:15:33.872Z	2026-09-02T09:15:33.872Z	ok	95140	12	known_history_with_0.5h_overlap	8	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T09:15:31.130Z	2026-09-02T09:15:33.872Z	
ebccb0e	1788341462	3	2026-09-02T09:15:33.872Z	2026-09-02T09:15:33.872Z	ok	95140	12	known_history_with_0.5h_overlap	8	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T09:15:31.130Z	2026-09-02T09:15:33.872Z	
99f9276	1788341470	3	2026-09-02T09:30:45.939Z	2026-09-02T09:30:45.939Z	ok	95361	12	known_history_with_0.5h_overlap	8	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T09:30:43.877Z	2026-09-02T09:30:45.939Z	
fbdfc97	1788342350	3	2026-09-02T09:45:33.840Z	2026-09-02T09:45:33.840Z	ok	95472	10	known_history_with_0.5h_overlap	6	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T09:45:32.002Z	2026-09-02T09:45:33.840Z	
a1664b8	1788342876	3	2026-09-02T09:54:20.750Z	2026-09-02T09:54:20.750Z	ok	95679	10	known_history_with_0.5h_overlap	6	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T09:54:18.824Z	2026-09-02T09:54:20.750Z	
d406fe6	1788343273	3	2026-09-02T10:00:52.852Z	2026-09-02T10:00:52.852Z	ok	95755	9	known_history_with_0.5h_overlap	5	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T10:00:48.974Z	2026-09-02T10:00:52.852Z	
57464da	1788343304	3	2026-09-02T10:00:52.852Z	2026-09-02T10:00:52.852Z	ok	95755	9	known_history_with_0.5h_overlap	5	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T10:00:48.974Z	2026-09-02T10:00:52.852Z	
e615138	1788343342	4	2026-09-02T10:02:04.465Z	2026-09-02T10:02:04.465Z	ok	95773	9	known_history_with_0.5h_overlap	5	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T10:01:59.413Z	2026-09-02T10:02:04.465Z	
f2911a3	1788344157	4	2026-09-02T10:15:35.560Z	2026-09-02T10:15:35.560Z	ok	96017	11	known_history_with_0.5h_overlap	7	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T10:15:27.783Z	2026-09-02T10:15:35.560Z	
5e34115	1788345064	4	2026-09-02T10:30:44.587Z	2026-09-02T10:30:44.587Z	ok	96284	13	known_history_with_0.5h_overlap	9	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T10:30:42.596Z	2026-09-02T10:30:44.587Z	
3ec61d8	1788345958	4	2026-09-02T10:45:35.953Z	2026-09-02T10:45:35.953Z	ok	96589	13	known_history_with_0.5h_overlap	9	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T10:45:20.709Z	2026-09-02T10:45:35.953Z	
04c1e76	1788346873	4	2026-09-02T11:00:55.423Z	2026-09-02T11:00:55.423Z	ok	96811	12	known_history_with_0.5h_overlap	8	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T11:00:44.646Z	2026-09-02T11:00:55.423Z	
7077252	1788347752	4	2026-09-02T11:15:33.532Z	2026-09-02T11:15:33.532Z	ok	97108	13	known_history_with_0.5h_overlap	9	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T11:15:33.024Z	2026-09-02T11:15:33.532Z	
9611966	1788348661	4	2026-09-02T11:30:43.692Z	2026-09-02T11:30:43.692Z	ok	97490	14	known_history_with_0.5h_overlap	10	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T11:30:15.151Z	2026-09-02T11:30:43.692Z	
03383e9	1788349560	4	2026-09-02T11:45:37.851Z	2026-09-02T11:45:37.851Z	ok	97752	14	known_history_with_0.5h_overlap	10	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T11:45:37.219Z	2026-09-02T11:45:37.851Z	
f4ed272	1788350478	4	2026-09-02T12:00:53.807Z	2026-09-02T12:00:53.807Z	ok	98032	14	known_history_with_0.5h_overlap	10	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T12:00:53.019Z	2026-09-02T12:00:53.807Z	
e065e76	1788351353	4	2026-09-02T12:15:33.949Z	2026-09-02T12:15:33.949Z	ok	98315	13	known_history_with_0.5h_overlap	9	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T12:15:31.457Z	2026-09-02T12:15:33.949Z	
dadaf47	1788352264	4	2026-09-02T12:30:44.668Z	2026-09-02T12:30:44.668Z	ok	98618	13	known_history_with_0.5h_overlap	9	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T12:30:33.986Z	2026-09-02T12:30:44.668Z	
cd7c55f	1788353154	4	2026-09-02T12:45:34.749Z	2026-09-02T12:45:34.749Z	ok	98977	14	known_history_with_0.5h_overlap	10	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T12:45:28.417Z	2026-09-02T12:45:34.749Z	
d5703e1	1788354079	4	2026-09-02T13:00:58.554Z	2026-09-02T13:00:58.554Z	ok	99377	15	known_history_with_0.5h_overlap	11	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T13:00:56.904Z	2026-09-02T13:00:58.554Z	
c7f71e1	1788354955	4	2026-09-02T13:15:34.190Z	2026-09-02T13:15:34.190Z	ok	99820	16	known_history_with_0.5h_overlap	12	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T13:15:31.040Z	2026-09-02T13:15:34.190Z	
cf25112	1788355876	4	2026-09-02T13:30:50.500Z	2026-09-02T13:30:50.500Z	ok	100287	18	known_history_with_0.5h_overlap	14	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T13:30:45.224Z	2026-09-02T13:30:50.500Z	
4050d41	1788356761	4	2026-09-02T13:45:36.747Z	2026-09-02T13:45:36.747Z	ok	100660	17	known_history_with_0.5h_overlap	13	False	True	2026-09-02T07:51:26.008Z	2026-08-29T00:31:35.360Z	2026-09-02T13:45:30.236Z	2026-09-02T13:45:36.747Z	
d9372ea	1788357698	4	2026-09-02T14:00:56.276Z	2026-09-02T14:00:56.276Z	ok	101117	48	backstop_3h	44	True	True	2026-09-02T14:00:56.276Z	2026-08-29T00:31:35.360Z	2026-09-02T14:00:53.039Z	2026-09-02T14:00:56.276Z	
c6654de	1788358562	4	2026-09-02T14:15:36.734Z	2026-09-02T14:15:36.734Z	ok	101407	16	known_history_with_0.5h_overlap	12	False	True	2026-09-02T14:00:56.276Z	2026-08-29T00:31:35.360Z	2026-09-02T14:15:35.868Z	2026-09-02T14:15:36.734Z	
f117618	1788359468	4	2026-09-02T14:30:46.267Z	2026-09-02T14:30:46.267Z	ok	101897	17	known_history_with_0.5h_overlap	13	False	True	2026-09-02T14:00:56.276Z	2026-08-29T00:31:35.360Z	2026-09-02T14:30:43.085Z	2026-09-02T14:30:46.267Z	
9a2c8c5	1788360158	4	2026-09-02T14:42:16.691Z	2026-09-02T14:42:16.691Z	ok	102175	15	known_history_with_0.5h_overlap	11	False	True	2026-09-02T14:00:56.276Z	2026-08-29T00:31:35.360Z	2026-09-02T14:42:16.081Z	2026-09-02T14:42:16.691Z	
30ba1f6	1788360360	4	2026-09-02T14:45:35.194Z	2026-09-02T14:45:35.194Z	ok	102271	14	known_history_with_0.5h_overlap	10	False	True	2026-09-02T14:00:56.276Z	2026-08-29T00:31:35.360Z	2026-09-02T14:45:23.021Z	2026-09-02T14:45:35.194Z	
702773f	1788361311	4	2026-09-02T15:00:57.537Z	2026-09-02T15:00:57.537Z	ok	102793	19	known_history_with_0.5h_overlap	14	False	True	2026-09-02T14:00:56.276Z	2026-08-29T00:31:35.360Z	2026-09-02T15:00:56.358Z	2026-09-02T15:00:57.537Z	
8ac5c7a	1788362157	4	2026-09-02T15:15:37.683Z	2026-09-02T15:15:37.683Z	ok	103186	17	known_history_with_0.5h_overlap	13	False	True	2026-09-02T14:00:56.276Z	2026-08-29T00:31:35.360Z	2026-09-02T15:15:36.010Z	2026-09-02T15:15:37.683Z	
afb8412	1788363068	4	2026-09-02T15:30:49.526Z	2026-09-02T15:30:49.526Z	ok	103453	16	known_history_with_0.5h_overlap	12	False	True	2026-09-02T14:00:56.276Z	2026-08-29T00:31:35.360Z	2026-09-02T15:30:39.856Z	2026-09-02T15:30:49.526Z	
355696a	1788363961	4	2026-09-02T15:45:37.009Z	2026-09-02T15:45:37.009Z	ok	103703	14	known_history_with_0.5h_overlap	10	False	True	2026-09-02T14:00:56.276Z	2026-08-29T00:31:35.360Z	2026-09-02T15:45:07.729Z	2026-09-02T15:45:37.009Z	
fbcbee4	1788364883	4	2026-09-02T16:00:59.196Z	2026-09-02T16:00:59.196Z	ok	103929	12	known_history_with_0.5h_overlap	8	False	True	2026-09-02T14:00:56.276Z	2026-08-29T00:31:35.360Z	2026-09-02T16:00:57.594Z	2026-09-02T16:00:59.196Z	
1d34d15	1788365759	4	2026-09-02T16:15:36.607Z	2026-09-02T16:15:36.607Z	ok	104252	12	known_history_with_0.5h_overlap	8	False	True	2026-09-02T14:00:56.276Z	2026-08-29T00:31:35.360Z	2026-09-02T16:15:35.618Z	2026-09-02T16:15:36.607Z	
8d4fb5c	1788366667	4	2026-09-02T16:30:45.541Z	2026-09-02T16:30:45.541Z	ok	104536	13	known_history_with_0.5h_overlap	9	False	True	2026-09-02T14:00:56.276Z	2026-08-29T00:31:35.360Z	2026-09-02T16:30:43.631Z	2026-09-02T16:30:45.541Z	
d946e92	1788367555	4	2026-09-02T16:45:32.643Z	2026-09-02T16:45:32.643Z	ok	104963	15	known_history_with_0.5h_overlap	11	False	True	2026-09-02T14:00:56.276Z	2026-08-29T00:31:35.360Z	2026-09-02T16:45:31.573Z	2026-09-02T16:45:32.643Z	
de74f4c	1788368479	4	2026-09-02T17:00:55.236Z	2026-09-02T17:00:55.236Z	ok	105334	15	known_history_with_0.5h_overlap	11	False	True	2026-09-02T14:00:56.276Z	2026-08-29T00:31:35.360Z	2026-09-02T17:00:55.058Z	2026-09-02T17:00:55.236Z	
d128c67	1788369366	4	2026-09-02T17:15:40.850Z	2026-09-02T17:15:40.850Z	ok	105649	16	known_history_with_0.5h_overlap	12	False	True	2026-09-02T14:00:56.276Z	2026-08-29T00:31:35.360Z	2026-09-02T17:15:36.088Z	2026-09-02T17:15:40.850Z	
c13fb1c	1788370271	4	2026-09-02T17:30:47.920Z	2026-09-02T17:30:47.920Z	ok	106015	15	known_history_with_0.5h_overlap	11	False	True	2026-09-02T14:00:56.276Z	2026-08-29T00:31:35.360Z	2026-09-02T17:30:46.539Z	2026-09-02T17:30:47.920Z	
bdc75bf	1788371161	4	2026-09-02T17:45:35.863Z	2026-09-02T17:45:35.863Z	ok	106377	15	known_history_with_0.5h_overlap	11	False	True	2026-09-02T14:00:56.276Z	2026-08-29T00:31:35.360Z	2026-09-02T17:45:35.842Z	2026-09-02T17:45:35.863Z	
5f1399f	1788372084	4	2026-09-02T18:00:59.563Z	2026-09-02T18:00:59.563Z	ok	106667	15	known_history_with_0.5h_overlap	11	False	True	2026-09-02T14:00:56.276Z	2026-08-29T00:31:35.360Z	2026-09-02T18:00:47.784Z	2026-09-02T18:00:59.563Z	
a1cd233	1788372961	4	2026-09-02T18:15:36.358Z	2026-09-02T18:15:36.358Z	ok	106985	14	known_history_with_0.5h_overlap	10	False	True	2026-09-02T14:00:56.276Z	2026-08-29T00:31:35.360Z	2026-09-02T18:15:35.461Z	2026-09-02T18:15:36.358Z	
ebd7cd7	1788373869	4	2026-09-02T18:30:45.453Z	2026-09-02T18:30:45.453Z	ok	107465	15	known_history_with_0.5h_overlap	11	False	True	2026-09-02T14:00:56.276Z	2026-08-29T00:31:35.360Z	2026-09-02T18:30:42.791Z	2026-09-02T18:30:45.453Z	
4f7a136	1788374765	4	2026-09-02T18:45:39.217Z	2026-09-02T18:45:39.217Z	ok	107706	15	known_history_with_0.5h_overlap	11	False	True	2026-09-02T14:00:56.276Z	2026-08-29T00:31:35.360Z	2026-09-02T18:45:39.141Z	2026-09-02T18:45:39.217Z	
b91725f	1788375435	4	2026-09-02T18:56:50.492Z	2026-09-02T18:56:50.492Z	ok	107926	14	known_history_with_0.5h_overlap	10	False	True	2026-09-02T14:00:56.276Z	2026-08-29T00:31:35.360Z	2026-09-02T18:56:49.746Z	2026-09-02T18:56:50.492Z	
23da10a	1788375679	4	2026-09-02T19:00:56.476Z	2026-09-02T19:00:56.476Z	ok	107986	11	known_history_with_0.5h_overlap	7	False	True	2026-09-02T14:00:56.276Z	2026-08-29T00:31:35.360Z	2026-09-02T19:00:56.266Z	2026-09-02T19:00:56.476Z	
ac6f4ae	1788376555	4	2026-09-02T19:15:36.356Z	2026-09-02T19:15:36.356Z	ok	108405	14	known_history_with_0.5h_overlap	10	False	True	2026-09-02T14:00:56.276Z	2026-08-29T00:31:35.360Z	2026-09-02T19:15:36.069Z	2026-09-02T19:15:36.356Z	
58378c3	1788377464	4	2026-09-02T19:30:45.115Z	2026-09-02T19:30:45.115Z	ok	108665	14	known_history_with_0.5h_overlap	10	False	True	2026-09-02T14:00:56.276Z	2026-08-29T00:31:35.360Z	2026-09-02T19:30:40.181Z	2026-09-02T19:30:45.115Z	
db48c7f	1788378355	4	2026-09-02T19:45:33.412Z	2026-09-02T19:45:33.412Z	ok	108983	15	known_history_with_0.5h_overlap	11	False	True	2026-09-02T14:00:56.276Z	2026-08-29T00:31:35.360Z	2026-09-02T19:45:32.756Z	2026-09-02T19:45:33.412Z	
b1b39fc	1788379321	4	2026-09-02T20:00:59.646Z	2026-09-02T20:00:59.646Z	ok	109315	44	backstop_3h	40	True	True	2026-09-02T20:00:59.646Z	2026-08-29T00:31:35.360Z	2026-09-02T20:00:58.840Z	2026-09-02T20:00:59.646Z	
dd45173	1788380157	4	2026-09-02T20:15:35.855Z	2026-09-02T20:15:35.855Z	ok	109668	14	known_history_with_0.5h_overlap	10	False	True	2026-09-02T20:00:59.646Z	2026-08-29T00:31:35.360Z	2026-09-02T20:15:34.755Z	2026-09-02T20:15:35.855Z	
b255a17	1788381066	4	2026-09-02T20:30:47.096Z	2026-09-02T20:30:47.096Z	ok	109973	14	known_history_with_0.5h_overlap	10	False	True	2026-09-02T20:00:59.646Z	2026-08-29T00:31:35.360Z	2026-09-02T20:30:43.148Z	2026-09-02T20:30:47.096Z	
531c6b6	1788381951	4	2026-09-02T20:45:32.764Z	2026-09-02T20:45:32.764Z	ok	110204	13	known_history_with_0.5h_overlap	9	False	True	2026-09-02T20:00:59.646Z	2026-08-29T00:31:35.360Z	2026-09-02T20:45:32.474Z	2026-09-02T20:45:32.764Z	
2ddee9c	1788382881	4	2026-09-02T21:00:55.825Z	2026-09-02T21:00:55.825Z	ok	110467	13	known_history_with_0.5h_overlap	9	False	True	2026-09-02T20:00:59.646Z	2026-08-29T00:31:35.360Z	2026-09-02T21:00:49.885Z	2026-09-02T21:00:55.825Z	
59a7ff1	1788383761	4	2026-09-02T21:15:36.349Z	2026-09-02T21:15:36.349Z	ok	110788	13	known_history_with_0.5h_overlap	9	False	True	2026-09-02T20:00:59.646Z	2026-08-29T00:31:35.360Z	2026-09-02T21:15:32.521Z	2026-09-02T21:15:36.349Z	
0e6762f	1788384669	4	2026-09-02T21:30:46.055Z	2026-09-02T21:30:46.055Z	ok	110975	12	known_history_with_0.5h_overlap	8	False	True	2026-09-02T20:00:59.646Z	2026-08-29T00:31:35.360Z	2026-09-02T21:30:44.350Z	2026-09-02T21:30:46.055Z	
f38e78b	1788385558	4	2026-09-02T21:45:37.099Z	2026-09-02T21:45:37.099Z	ok	111121	11	known_history_with_0.5h_overlap	7	False	True	2026-09-02T20:00:59.646Z	2026-08-29T00:31:35.360Z	2026-09-02T21:45:33.417Z	2026-09-02T21:45:37.099Z	
